client_id,default
91978,0.3038434382680341
629,0.10667063323644616
88600,0.21183172108167295
2288,0.22272417551928797
23616,0.13789784019868218
86557,0.20474029201445698
108949,0.1255785857718744
673,0.05075360888299668
45948,0.1988425973015772
3538,0.23040763825324898
91994,0.15100179564185673
24009,0.2282693687741172
101597,0.08958324967989958
32129,0.33669174127541435
95056,0.02864798717702186
33220,0.04866001430716686
57577,0.035968146422104545
12761,0.20698931568207424
69739,0.15517034600153162
18950,0.25358817428473657
51758,0.07285541905252574
65988,0.25413351668628686
73979,0.15822711031939046
100981,0.016212131267971205
30736,0.113422847760401
44318,0.08954005969790645
39502,0.05317218381432503
79000,0.13111903663091867
101343,0.03181300556951736
66368,0.26516476992055404
41256,0.09716593354699123
8381,0.029763874593500505
22584,0.03395597799020823
50577,0.1441930459237758
74830,0.1656967721463036
80398,0.09209660090285285
79800,0.05924980063163382
109357,0.08920400383085318
7221,0.21077423402535891
15716,0.12630039242443375
84567,0.05335672139541742
10188,0.35772741464786084
102351,0.20112975432033636
18219,0.06309458507423268
19762,0.09390809981875674
15378,0.11819751915621143
20051,0.11322438305238709
77966,0.2504928309280804
32639,0.12002484116601063
96075,0.029375543274169306
64891,0.14495448536734448
39931,0.12091510245434255
50690,0.13904576471156796
37547,0.3128576912816211
19326,0.07513884127566077
63470,0.04145963929593629
29067,0.05962978489638105
81341,0.3398480027921788
87331,0.20104008481295804
37812,0.1862481258222054
67458,0.04598756467424059
16731,0.051542807905385735
29498,0.16765420920623036
77050,0.09055546917703543
66344,0.06016291290830239
22312,0.3137235348219125
86895,0.1864510413575475
96571,0.0784218229475104
55531,0.3033698316810098
106994,0.23863393273924036
86014,0.26631736964229036
109006,0.2668062373969264
68871,0.14853766782855202
63714,0.15485347493136908
66494,0.09210288185064625
71082,0.14924449150451546
66542,0.29922124450032167
39337,0.07344211433383482
52739,0.3293532849107368
94229,0.07938632912679384
5406,0.0526663526660691
8504,0.3665601980990811
97918,0.18875778652293332
69169,0.26229596537086275
39785,0.03442974033113213
4320,0.032060180239965784
57670,0.2867523538413996
94148,0.3272528603121472
100949,0.19658697767269134
27696,0.12465085109138666
28105,0.15700318755478765
10849,0.31405170282130973
43691,0.026666992935824693
26128,0.09540779894082457
95253,0.13333634181087156
101033,0.08723742585701162
27508,0.20361193552953863
77844,0.13478145878804493
16931,0.10534749364136574
50370,0.07771627917238122
66308,0.14274948597357404
83678,0.2100632066626218
81753,0.09305737763090692
46715,0.21208067676976122
80418,0.10329925268203415
31403,0.05071471132378125
100975,0.29436951319189764
16865,0.2782366739172683
95583,0.1529730724437705
21318,0.14254581769133992
77478,0.05177925728899965
106716,0.07988258327200584
21446,0.05960927137370706
104946,0.06713172167763129
74960,0.11866749875468335
2402,0.1536821770304963
101641,0.05756668799201337
13208,0.1350167833156357
42620,0.12606674127590062
34597,0.03750798181451548
85726,0.2142294381476876
39718,0.3175690857540435
29116,0.23795185547112552
1254,0.11625274758506668
59472,0.08321040106069522
108381,0.17211063285842287
47262,0.14759722318477556
45817,0.050307777608093164
53343,0.026881540886395307
89037,0.07495856933348473
88110,0.02941520796586644
20739,0.0938577079704618
54631,0.10084924725925015
71220,0.051290045171535084
79918,0.06225697741831459
25950,0.1166753133271461
38291,0.03740971805980171
6068,0.12873201570670556
41378,0.2168499008561098
26841,0.04874587351739271
97574,0.1264217962749702
35634,0.18031567985751557
40340,0.016228018212507956
50900,0.26072540657159615
104030,0.04014781264398945
23347,0.0804488622905549
18154,0.013830341506651044
91,0.10976827427828698
45706,0.09047117427347098
63825,0.29552197521027906
90526,0.14647408759335853
107692,0.1141285771649083
100172,0.0971458687510061
60984,0.05737016207427468
24608,0.13076144876408796
6383,0.11659379287479602
36619,0.21981513565786676
78510,0.013681027646050623
42813,0.09360288070414077
80062,0.10645197140877433
109075,0.027860075827407346
82808,0.16238493563910614
80208,0.13814652847574393
8517,0.2925394101959497
94382,0.3794464985438091
73988,0.22407280025405446
19264,0.22122711953804214
88768,0.043974934009458067
88254,0.036517152120230614
1887,0.09690100049432555
15725,0.32728365206603127
70854,0.02976981805755259
39596,0.08065676502467677
65508,0.2635615415277893
39188,0.18646670347001507
102029,0.13378640282856477
91813,0.12752778589547867
97508,0.5807665117018497
74774,0.09106376008839326
18953,0.033282297690669975
48832,0.0777778448000155
56103,0.1423026905083524
103809,0.10068125935646666
3368,0.3013295327423761
33608,0.2171335026416001
70431,0.13549704267043117
7270,0.05023723541145922
12182,0.19436731142276362
4679,0.5421630741286968
106444,0.05345525673238547
6990,0.045053761622235
28111,0.1251835936864501
72020,0.03816479774162127
16181,0.0559597243132793
42758,0.0694158674028585
100433,0.07081666658375166
31295,0.20652243538432635
50025,0.26230980366879875
46637,0.10804507413712332
34907,0.11473258648151989
17247,0.04470670949140529
107169,0.17729398234258759
83222,0.03789556090048455
19948,0.031706974803901514
39275,0.14878344766917265
82901,0.04047511294862126
108215,0.07806057014140162
86222,0.08555236239634681
84604,0.15922492382656545
85205,0.24588415074484063
79538,0.027595112396225877
25968,0.14687188375433982
30800,0.01752814815640295
13250,0.05444802014334891
83236,0.14071047491428598
28914,0.08248896395813597
42456,0.0976552272847657
21067,0.1128917696467741
60021,0.15792614711259353
59685,0.039028967023755974
15808,0.2597865713799053
33600,0.038878673660473456
23199,0.08160452560901404
48468,0.0469732305398623
61997,0.12151009770580734
12048,0.06687461178908939
95003,0.007957739125121249
1901,0.11657965130590799
60082,0.14657613858016055
77073,0.04367645462800312
22240,0.033740062654505965
39755,0.18707813737679357
44237,0.19232704510936113
101198,0.16575398984120962
12507,0.06319221664125689
1119,0.030198503043617198
682,0.06902337312305161
55308,0.04365338222217518
95698,0.4439362939908027
21528,0.19820975724001505
15969,0.12471591371885979
7657,0.022664824345311474
62311,0.03567658473174728
82878,0.2081296666400907
50293,0.043760206755043884
62542,0.1112394769320797
102769,0.23598714634524534
90393,0.25790812356574644
5881,0.020199855962345935
58903,0.04538199759242706
51520,0.22858548029960898
31072,0.13747077681923672
98352,0.04858586882773351
36713,0.04058978409183833
100554,0.14134898664497342
76855,0.013796800135019523
76256,0.15736402836187116
69353,0.058660503239224324
56731,0.2250186103659551
64439,0.045151864974470476
7482,0.061491357269703305
49519,0.42097538100047766
54582,0.03975553095244783
76484,0.12590653730724988
48350,0.07698322773899323
56403,0.14990967303710018
95277,0.16337873291891328
36173,0.11977617818823771
94409,0.05519989560493604
32985,0.4086760928038338
26385,0.032395955674829106
95165,0.13616609163986557
1079,0.04711400332998065
88036,0.2085813856307505
33737,0.007698871187522396
58788,0.032536270618500805
35408,0.07413742208971431
41346,0.08371635517696299
88855,0.09608347224201988
53229,0.5056010373011081
43805,0.07807237702274837
105342,0.04117954249002147
11915,0.19811437041688185
96605,0.05392783220696378
9243,0.5957057262405772
29947,0.1339436611902345
16373,0.13275750566181962
53260,0.041211748104249844
64425,0.12209674351539136
2084,0.041590777126326486
101998,0.019204993788960806
69297,0.14095435200018913
107715,0.07053365437112609
11519,0.05105830932022244
42135,0.12333662625681924
106764,0.21617054046580436
78584,0.25309075787605506
67813,0.059615329256119814
106953,0.053480955673713464
105801,0.10439634204284
57860,0.027442175080460374
12531,0.1597769838652978
97834,0.21183369960483323
19120,0.06345118004351182
45663,0.07052985050116894
72996,0.11368326226142686
68901,0.157686323588014
18023,0.07824894261975154
44800,0.04058378601810344
52081,0.369257253608954
95111,0.10235418963877145
34393,0.029690334858716267
93606,0.08347674280372099
67678,0.057733116372385165
26474,0.1447352618323512
13573,0.17371056234135518
97706,0.0724326751863318
90686,0.1953562555513691
75637,0.18937389550435918
83824,0.015860934004432496
46028,0.19810713073293165
58485,0.15503425464371323
96467,0.14568578764964635
86649,0.05497589577524373
94785,0.11394134821376997
97062,0.24644458839701416
60243,0.2623113404110823
68840,0.11049211096100185
94916,0.25437651061108585
77772,0.19388538392303184
36877,0.07078402029824807
62838,0.07688737615128861
54831,0.10275726821991374
56499,0.04367409178259941
76814,0.4240531004974132
37260,0.04872765358765705
45569,0.09119408346583859
61048,0.0900994361199756
25446,0.09467655972046807
99008,0.14343291868682495
85781,0.07652270086025247
41669,0.13873074757395013
36151,0.023525256756937958
61671,0.04098554542119617
50784,0.012193027325406058
105962,0.0771740050058518
95227,0.058706173061246605
61650,0.012734132379158635
82726,0.37033075111530356
106038,0.030297188485209816
2739,0.11393585113535654
80919,0.07589202597446393
71810,0.03080429992097471
97196,0.10519133454878067
85685,0.16880661552307075
15850,0.0964932968599508
27751,0.30661751520807423
100398,0.18478233322764973
9518,0.10400023104889133
5677,0.03345453438984866
94368,0.12063408969392375
70330,0.07337416160005986
98906,0.1340318488585599
95288,0.16581082913613604
7574,0.18493669830955753
52540,0.7794930730910626
34060,0.1773659946536166
69767,0.23681993224467432
80962,0.1536863414306333
71565,0.18177366085676955
103563,0.024137819331003854
105162,0.13143044130651896
3336,0.07771718770087954
90243,0.040907003797881404
12803,0.05841482303095288
104659,0.1251576293333047
95453,0.1662678889374778
7653,0.024807596652266124
102462,0.1038913487808226
84027,0.07713944038041419
22935,0.21523270840035233
51658,0.10875957464436162
94318,0.3951092401183317
28128,0.27291508165324463
1362,0.06151231244891196
52709,0.09812259841038916
65179,0.06311804780854653
54871,0.0618437950009527
14345,0.10042597668752717
16708,0.05518284169265796
89151,0.1755349553993387
100532,0.032749366169270135
19026,0.18621257752426384
106260,0.18018177133128704
91920,0.4496585116238607
4542,0.09306746471739981
12528,0.11855052710267332
109891,0.026595703829611447
58729,0.1589292173861424
39695,0.176709260136048
28400,0.009771759574946151
109061,0.17193147424172064
8113,0.06105955637465962
108999,0.04447527358591131
97466,0.1940365898319909
83197,0.08841177454781769
87029,0.407968539013176
88251,0.1418536565021503
11414,0.058002778945229094
5498,0.053972142133190446
84115,0.030790140138258842
39646,0.16206166579108183
38957,0.11708720986723097
9285,0.08641081710551451
87302,0.37890674979351113
78450,0.07404875181311414
3447,0.10523665584307165
78600,0.08964493772661322
14866,0.1925228512435493
53851,0.22380121491662572
52897,0.10950708245770249
47999,0.13091376426228862
59789,0.33854405137854626
30392,0.47185016525619355
101782,0.07354850395868595
81917,0.07289648877570389
95454,0.36701399513690036
83632,0.06967528627384158
77275,0.037258192314956244
55491,0.0494966381074206
42652,0.208690553502268
17742,0.12906180669867184
108267,0.13775728642664314
8775,0.033272718433356954
51471,0.25112532783873387
16557,0.11858707436722493
34293,0.11757183107296124
73262,0.03142491114553914
46556,0.1234711437041932
48042,0.04323029448716495
26909,0.05467810354866669
74014,0.3531770411878484
58405,0.2815026851989343
59921,0.04450714570508959
70042,0.042217661616357476
40785,0.5030471394462716
67278,0.1647431514034634
102350,0.07199221634776293
22920,0.2256616401904582
26934,0.18272710967917016
106036,0.05324900527399139
32758,0.10836564845098699
1155,0.22518008354007155
26494,0.13669942833703408
15464,0.18896861493391467
55304,0.027698401382567225
76333,0.2616160767495444
23786,0.05361365436850052
75808,0.08144632838993154
86318,0.0409026315276725
83670,0.33975800830004244
76634,0.0850586668114625
62885,0.13041757107857696
16248,0.0471166061319166
60565,0.10341500809352847
74372,0.15907657841823086
95659,0.06176071876021991
32099,0.07773274601204813
73834,0.062532241000679
15445,0.13118084817647574
44479,0.11759342939374542
78047,0.04172559177088275
24676,0.0669322044931754
50328,0.026146025218029917
77198,0.10499294571565637
33779,0.3185206540526559
24523,0.020984782139776025
38090,0.09417530944571342
71272,0.1510132631742014
91851,0.12437937131271148
108861,0.11091995644673049
57183,0.13678679979598973
81149,0.07613849817650202
102784,0.2301638514883351
24197,0.06438281130389045
27079,0.17334473561922314
43793,0.310245869534614
67916,0.06834010754905555
65135,0.2638688489742212
23175,0.10192075916887353
95254,0.25485079486769247
97305,0.18068932596592366
32041,0.03642592935652437
51622,0.14755506789327075
18378,0.01304762692048821
92415,0.1477278824308987
50721,0.10868556127014165
102039,0.03471536176880651
20089,0.19460470622940773
66090,0.1865847777356307
89205,0.2590087778279672
30877,0.07389915310377364
54986,0.08680865123687538
14506,0.16540633650127093
56689,0.056936232314655354
70622,0.041566441190845675
5593,0.032597357096158935
70295,0.2632401724974456
104128,0.11283287122485394
91888,0.13522707895850491
106426,0.14352166550669362
46849,0.08493828084555957
81600,0.11487803459175515
26389,0.2131794034900467
66318,0.04042597921916349
65137,0.08926095285506709
73773,0.10614591155883119
109124,0.3494082505685139
86171,0.03175595102685307
72038,0.11955067397144481
84371,0.05963611897570438
64658,0.08738014240545008
64218,0.1666921970902326
17495,0.049937751570405656
25895,0.06381808370969921
79209,0.18203402645472264
10671,0.03364958830732082
12074,0.1575272103044745
91404,0.061374342990696225
105352,0.11765157907269777
52858,0.07686982339832611
74854,0.12098957489690461
26104,0.04689111839229167
64980,0.0949839776143941
10931,0.08600511863246818
42717,0.0618825935560073
48041,0.12455457811708776
64299,0.02695370364956031
9215,0.018475754507888964
12423,0.16217709007944703
64272,0.08700450462737794
61863,0.0351834486364818
88334,0.038991415703591964
25648,0.19047028180186976
109522,0.11837849151094028
51951,0.03306085006708236
52587,0.2222837517205665
27657,0.18417799615636202
25885,0.3583664911378402
50911,0.24920742687060787
87470,0.14141214449031653
58949,0.12133408853802674
32850,0.2645889886517736
92786,0.1279865296243306
90629,0.2074860213965139
43653,0.16792579334574173
97010,0.24877486192427734
57072,0.2169372335891548
74933,0.07007227235214801
24656,0.23431027377722888
51436,0.07618159287947134
13586,0.20931180065937818
82562,0.13689009908870722
23606,0.07563034562984446
78224,0.056363276301809664
50307,0.21388729178162158
74294,0.16572276125035032
49389,0.18153620165053444
71602,0.029091230720918952
