client_id,app_date,education,sex,age,car,car_type,decline_app_cnt,good_work,score_bki,bki_request_cnt,region_rating,home_address,work_address,income,sna,first_time,foreign_passport
100480,17APR2014,SCH,F,46,N,N,0,0,-1.61183966,0,60,1,2,20000,4,2,N
24315,31JAN2014,GRD,F,47,N,N,0,0,-2.18178627,7,80,2,3,40000,1,3,Y
70316,18MAR2014,SCH,M,41,Y,Y,1,0,-2.00013321,2,50,1,2,40000,1,4,N
77033,25MAR2014,GRD,M,30,Y,N,0,0,-2.51028234,0,40,1,1,25000,2,3,N
8028,15JAN2014,SCH,M,27,N,N,0,0,-1.50984977,0,40,1,2,35000,1,3,N
3634,09JAN2014,GRD,M,30,N,N,1,0,-1.52642194,0,50,1,2,22700,1,3,N
40288,17FEB2014,UGR,M,23,N,N,0,1,-1.61047673,1,60,2,3,25000,4,3,N
109422,30APR2014,SCH,M,21,N,N,0,0,-1.32797486,1,60,2,3,40000,1,2,N
77623,25MAR2014,GRD,F,42,N,N,0,1,-3.00257131,1,60,2,3,63000,4,1,N
11502,19JAN2014,SCH,M,27,Y,Y,0,0,-1.88716225,0,50,2,1,30000,3,2,N
6303,13JAN2014,SCH,F,50,Y,Y,0,1,-2.72970945,0,80,1,3,30000,1,4,Y
86383,02APR2014,SCH,M,26,N,N,0,0,-1.86569374,1,50,2,3,30000,1,4,Y
49049,26FEB2014,SCH,F,29,Y,N,1,0,-1.67083533,3,50,1,2,20000,4,4,N
80004,28MAR2014,SCH,F,46,N,N,0,1,-2.30268462,4,60,1,2,7000,1,3,N
93315,09APR2014,SCH,F,32,N,N,0,0,-2.0762531,3,80,2,3,25000,1,3,N
55808,04MAR2014,UGR,F,45,N,N,2,0,-1.13904392,5,50,1,3,30000,1,3,N
88329,04APR2014,SCH,F,65,N,N,0,0,-2.15070852,0,60,2,3,13000,4,1,N
76529,24MAR2014,GRD,F,31,N,N,0,1,-1.60771398,4,20,2,3,33000,1,3,N
41777,18FEB2014,SCH,M,22,N,N,0,0,-1.81836801,1,70,1,2,33000,1,1,N
62924,12MAR2014,UGR,M,23,N,N,0,0,-2.26387379,1,60,1,2,30000,4,2,N
12322,20JAN2014,SCH,M,43,Y,Y,0,0,-1.98454525,0,50,1,3,80000,1,4,Y
81941,30MAR2014,GRD,F,35,Y,Y,1,0,-1.09251164,7,40,1,2,38000,1,4,N
5020,11JAN2014,SCH,M,50,Y,Y,0,0,-1.92082293,2,80,2,3,70000,1,3,N
40360,17FEB2014,SCH,F,44,N,N,0,0,-2.03516193,0,50,2,3,30000,3,1,N
44156,20FEB2014,GRD,F,41,N,N,1,0,-0.84473291,4,60,2,3,30000,4,1,N
62775,12MAR2014,SCH,M,24,N,N,1,0,-1.7386863000000001,2,80,2,3,40000,1,2,N
4271,10JAN2014,SCH,F,55,Y,N,0,1,-1.94274541,1,40,1,1,32000,1,3,N
25665,01FEB2014,GRD,M,56,N,N,0,0,-2.21682921,2,40,1,2,29000,1,4,N
4569,10JAN2014,SCH,M,30,Y,Y,0,0,-2.48439595,1,80,2,3,43000,1,3,N
48943,25FEB2014,SCH,M,33,Y,Y,1,0,-1.7374298,3,70,1,3,50000,2,4,N
5645,12JAN2014,SCH,M,34,N,N,1,0,-2.26135956,4,80,2,3,40000,4,1,N
6063,13JAN2014,GRD,F,48,N,N,3,1,-0.96758103,7,40,1,2,30000,1,3,N
10818,18JAN2014,GRD,F,46,N,N,0,1,-2.11554741,2,60,2,3,35000,1,3,N
1871,06JAN2014,SCH,F,52,N,N,0,0,-1.58514494,4,60,2,3,10000,1,3,N
31642,07FEB2014,SCH,M,31,N,N,0,0,-1.34930661,0,40,2,3,23000,2,1,N
33787,10FEB2014,GRD,M,30,N,N,0,0,-2.73602162,0,40,2,1,45000,1,3,N
16934,24JAN2014,SCH,M,32,N,N,3,0,-1.52416395,0,60,2,3,40000,1,3,N
90735,07APR2014,SCH,M,36,Y,Y,0,0,-2.22500363,1,50,1,2,50000,4,1,N
77498,25MAR2014,UGR,M,29,Y,N,0,0,-1.77347927,1,60,2,3,60000,1,3,N
99650,16APR2014,SCH,M,28,Y,N,2,0,-1.36677976,5,70,1,3,40000,1,3,N
96251,12APR2014,SCH,M,45,N,N,0,0,-1.79337186,0,80,2,3,50000,1,4,N
49790,26FEB2014,SCH,F,40,N,N,0,0,-2.37630395,0,50,1,1,15000,1,3,N
62197,11MAR2014,GRD,F,24,N,N,3,0,-1.09437069,1,50,1,1,13000,1,2,N
60579,10MAR2014,SCH,M,42,N,N,0,0,-2.45000087,1,50,2,3,30000,2,3,N
16607,23JAN2014,UGR,M,39,N,N,0,0,-1.40984388,2,60,2,3,5000,2,3,N
7758,15JAN2014,GRD,F,46,Y,Y,0,0,-1.82964667,1,60,2,3,60000,1,4,N
38309,14FEB2014,SCH,F,55,N,N,0,0,-1.33939577,1,70,2,3,25000,1,3,N
92047,08APR2014,UGR,M,23,Y,Y,0,0,-1.75774755,0,60,2,3,35000,1,4,Y
75201,23MAR2014,GRD,F,37,Y,N,0,0,-1.95666363,0,60,1,2,20000,1,4,N
64063,13MAR2014,GRD,F,41,N,N,0,1,-2.04524515,0,80,2,3,30000,4,1,N
34934,11FEB2014,GRD,F,70,N,N,0,0,-2.52209991,0,40,1,2,20000,1,3,N
29450,05FEB2014,UGR,F,24,Y,N,0,1,-2.09321735,0,40,1,2,25000,1,3,N
37738,13FEB2014,UGR,F,27,N,N,0,1,-1.89674833,5,60,1,1,25000,3,2,N
100164,17APR2014,GRD,F,27,N,N,1,0,-2.7039549,0,60,2,3,15000,1,3,N
37129,13FEB2014,SCH,M,28,N,N,1,0,-1.69172506,0,50,1,2,30000,2,4,N
18216,25JAN2014,SCH,F,58,N,N,0,0,-1.5870746999999998,7,50,2,3,20000,4,1,N
47888,25FEB2014,SCH,F,56,Y,N,0,0,-2.44723899,0,50,2,3,11000,4,1,N
5602,12JAN2014,UGR,F,22,N,N,1,0,-1.52642194,3,70,2,3,48000,2,1,Y
24383,31JAN2014,SCH,M,27,Y,N,0,0,-1.55011627,1,50,1,2,25000,1,2,N
102768,21APR2014,GRD,F,41,N,N,0,0,-2.45227043,1,50,1,2,15000,1,3,N
73338,21MAR2014,SCH,F,45,N,N,0,0,-1.61452466,0,50,1,1,11700,3,2,N
95278,11APR2014,SCH,M,27,N,N,0,0,-2.05986924,2,60,2,3,50000,4,2,N
86282,02APR2014,UGR,F,58,N,N,1,0,-1.72107419,1,50,2,3,22000,2,3,N
84664,01APR2014,SCH,F,41,Y,N,0,0,-1.79030293,6,50,2,3,48000,1,4,N
27924,04FEB2014,GRD,F,30,N,N,0,1,-1.85553748,1,80,2,3,90000,1,2,Y
100211,17APR2014,GRD,M,65,N,N,0,0,-1.42391453,1,50,1,2,16000,1,2,N
91691,08APR2014,SCH,F,31,N,N,0,0,-1.7455072,4,50,2,3,15000,1,1,N
26398,02FEB2014,SCH,F,55,N,N,0,0,-1.2595499,2,50,1,2,12000,1,3,N
19531,27JAN2014,UGR,M,32,Y,Y,1,0,-1.570465,0,50,2,3,60000,1,2,Y
14237,21JAN2014,SCH,F,40,N,N,0,1,-2.80626097,0,60,1,2,20000,1,4,N
55397,04MAR2014,GRD,F,60,N,N,0,1,-1.04222472,10,80,1,2,32000,1,4,N
56843,05MAR2014,SCH,F,26,N,N,0,0,-2.75492985,4,40,2,2,22000,4,1,N
66964,16MAR2014,SCH,F,31,N,N,0,1,-1.70340205,1,50,1,1,15000,3,2,N
70681,18MAR2014,SCH,F,31,Y,N,0,0,-1.72926285,3,50,1,1,10000,1,4,N
54697,03MAR2014,GRD,F,36,N,N,0,1,-1.43212178,4,80,2,3,90000,2,4,N
82500,30MAR2014,GRD,M,39,Y,Y,1,0,-2.00930095,1,70,1,2,60000,2,3,N
17034,24JAN2014,GRD,M,54,Y,N,0,0,-2.35191134,4,60,1,2,60000,1,4,N
92777,09APR2014,SCH,F,45,N,N,0,0,-1.95253167,0,50,2,3,40000,2,3,N
59081,07MAR2014,UGR,F,36,Y,N,1,0,-2.02634026,0,60,2,3,15000,4,1,N
70878,19MAR2014,GRD,M,27,N,N,0,1,-2.30508325,3,50,2,3,18000,2,2,N
21856,29JAN2014,UGR,F,62,N,N,1,0,-2.64107847,0,50,2,3,10000,4,1,N
22129,29JAN2014,GRD,F,56,N,N,0,0,-2.40394,3,80,2,3,30000,1,4,N
76278,24MAR2014,SCH,F,30,N,N,0,1,-1.98393355,2,50,1,1,25000,2,3,N
18443,25JAN2014,GRD,F,29,N,N,0,0,-1.67103216,0,50,1,2,30000,1,2,N
108112,28APR2014,GRD,M,64,N,N,0,0,-2.69789379,0,60,2,3,48000,1,3,N
20305,27JAN2014,SCH,M,32,N,N,0,0,-1.48802817,5,50,2,3,30000,1,4,N
36564,12FEB2014,GRD,F,26,N,N,2,0,-2.12140518,2,50,1,3,25000,1,3,N
19588,27JAN2014,SCH,M,54,Y,Y,0,0,-2.88820552,2,40,2,3,60000,1,2,N
64993,14MAR2014,SCH,F,28,N,N,0,1,-1.54322898,1,40,2,3,15000,3,3,N
3423,09JAN2014,SCH,F,40,N,N,0,0,-2.08756385,2,60,2,3,8000,3,3,N
100356,17APR2014,GRD,M,29,N,N,0,0,-2.36593288,4,40,2,3,32000,4,3,N
82068,30MAR2014,SCH,M,37,N,N,0,0,-1.8909639999999999,1,60,2,2,32000,1,4,N
47236,24FEB2014,SCH,F,29,N,N,0,0,-1.38198164,2,50,1,2,30000,3,2,N
98045,15APR2014,SCH,F,45,Y,Y,0,0,-2.10561122,0,80,1,3,58000,1,3,N
15563,22JAN2014,GRD,M,38,Y,Y,0,1,-2.14925566,0,40,1,3,60000,1,3,N
20990,28JAN2014,SCH,F,57,N,N,0,0,-2.41602529,0,50,1,1,11000,4,4,N
23539,30JAN2014,SCH,M,52,N,N,0,0,-1.53626935,0,40,2,3,15000,4,1,N
17902,25JAN2014,GRD,F,44,N,N,0,1,-1.77401982,1,50,1,2,32000,1,4,N
34592,11FEB2014,UGR,F,21,Y,N,0,0,-1.90084059,0,60,2,3,25000,1,2,N
89182,05APR2014,UGR,F,68,N,N,0,0,-2.05395383,1,60,2,3,8500,4,1,N
12724,20JAN2014,UGR,F,48,N,N,0,0,-1.17843471,2,50,1,2,35000,4,4,Y
96878,14APR2014,GRD,F,46,N,N,0,0,-1.66993382,7,50,2,3,30000,1,1,N
45399,21FEB2014,SCH,F,23,N,N,1,0,-1.43851298,1,50,1,2,15000,1,4,N
96356,12APR2014,GRD,F,59,N,N,0,0,-3.00611189,2,60,2,3,10000,1,4,Y
90309,07APR2014,SCH,F,44,N,N,0,0,-1.5394253999999998,0,50,2,3,15000,4,1,N
41772,18FEB2014,SCH,F,43,N,N,0,0,-1.54936681,3,60,2,3,23000,4,1,N
14658,22JAN2014,SCH,F,56,N,N,0,0,-1.84830795,1,40,1,1,20000,1,3,N
1638,06JAN2014,SCH,M,38,Y,N,0,0,-1.75746642,0,40,1,3,40000,2,3,N
55728,04MAR2014,GRD,F,29,N,N,0,0,-2.65931414,2,60,1,2,32500,1,2,Y
22698,29JAN2014,UGR,F,36,Y,Y,1,0,-1.96343615,0,50,1,1,50000,1,2,N
68217,17MAR2014,SCH,F,58,N,N,0,0,-2.53049143,3,60,2,3,18000,1,3,N
2404,08JAN2014,SCH,F,39,Y,Y,0,1,-2.41279679,0,80,2,3,60000,1,4,N
56422,05MAR2014,GRD,M,62,N,N,0,0,-1.01048307,1,30,1,2,21000,1,4,N
22178,29JAN2014,SCH,F,57,N,N,0,0,-1.53033271,1,60,2,3,8050,3,2,N
76762,24MAR2014,UGR,F,35,N,N,0,0,-1.49333467,1,50,1,2,10500,2,3,N
26510,02FEB2014,PGR,F,49,Y,N,0,1,-2.61110578,2,80,2,3,100000,1,4,Y
48987,25FEB2014,GRD,F,30,N,N,0,0,-2.75300792,0,60,2,3,40000,1,4,Y
27524,03FEB2014,SCH,F,47,N,N,0,0,-2.16460906,0,50,2,3,25000,1,4,N
33811,10FEB2014,SCH,F,24,N,N,1,0,-1.33180972,0,50,1,2,15000,1,3,N
8620,16JAN2014,SCH,M,22,N,N,1,0,-1.75576673,1,40,2,3,25000,1,3,N
10549,17JAN2014,SCH,M,33,N,N,0,1,-1.68324682,0,40,1,2,35000,1,4,N
43215,19FEB2014,SCH,F,38,N,N,0,0,-2.86915698,2,30,1,2,120000,1,3,N
2358,08JAN2014,SCH,F,28,N,N,0,0,-2.18908927,3,40,1,2,15000,2,2,N
47383,24FEB2014,SCH,F,52,N,N,0,0,-2.24019088,0,60,2,3,11000,4,1,N
15496,22JAN2014,SCH,F,57,Y,N,0,1,-1.48356993,0,80,2,3,93300,1,2,N
11082,18JAN2014,UGR,M,31,N,N,0,0,-1.65173383,8,70,2,3,35000,1,3,N
83776,31MAR2014,SCH,F,46,N,N,0,0,-2.0207281000000004,1,40,1,2,75000,1,3,N
14681,22JAN2014,SCH,M,29,N,N,0,0,-2.52232851,0,50,1,2,30000,3,3,N
51612,28FEB2014,SCH,F,45,Y,N,0,0,-1.93033066,0,50,1,2,14000,1,3,N
104539,23APR2014,GRD,M,27,Y,Y,0,0,-1.0146997,2,60,2,3,50000,3,3,Y
99137,16APR2014,SCH,M,34,Y,Y,0,0,-1.64730212,1,70,2,3,40000,1,3,N
9984,17JAN2014,SCH,F,36,N,N,0,0,-1.46546033,4,50,3,3,20000,1,4,N
48684,25FEB2014,GRD,F,29,N,N,2,0,-1.14187933,3,80,1,3,35000,1,4,N
84895,01APR2014,SCH,F,37,N,N,0,0,-2.37231895,1,50,1,3,18500,1,4,N
40355,17FEB2014,SCH,M,50,Y,Y,0,1,-1.70961189,5,60,3,3,92000,1,3,N
8933,16JAN2014,SCH,F,27,N,N,0,0,-1.48441308,1,50,2,3,11000,2,1,N
30220,06FEB2014,GRD,M,36,Y,Y,0,1,-2.2016598999999997,0,50,1,1,40000,1,3,N
4578,10JAN2014,UGR,F,33,Y,N,0,0,-1.06121174,1,70,1,2,50000,1,3,N
25877,01FEB2014,UGR,M,55,Y,N,0,0,-2.43557317,3,70,1,1,47000,1,3,Y
50966,27FEB2014,GRD,M,44,N,N,0,0,-2.09455933,4,60,2,2,40000,1,2,N
35756,12FEB2014,GRD,F,28,N,N,0,0,-1.9225983,3,50,1,2,15000,2,2,N
39579,15FEB2014,SCH,F,29,N,N,2,0,-1.34010158,7,50,2,3,15000,1,3,N
48885,25FEB2014,SCH,F,37,N,N,0,0,-1.29355593,0,50,1,2,35000,3,3,N
7027,14JAN2014,SCH,F,45,N,N,0,1,-2.27882646,0,40,2,3,10000,4,1,N
53873,03MAR2014,UGR,M,33,Y,Y,0,0,-1.20750083,0,80,2,3,100000,1,4,Y
24484,31JAN2014,GRD,M,50,N,N,0,0,-2.60764727,1,80,2,3,80000,1,3,Y
69332,18MAR2014,GRD,M,35,N,N,0,0,-2.34106833,0,50,1,1,45000,1,4,Y
39404,15FEB2014,SCH,F,50,N,N,0,0,-2.33104362,3,70,2,2,45000,4,3,N
108222,28APR2014,GRD,F,34,N,N,0,0,-1.24232104,0,40,1,1,10000,3,2,N
57375,06MAR2014,SCH,M,54,Y,Y,0,0,-2.96614801,2,50,2,3,45000,1,3,N
85759,02APR2014,GRD,M,68,N,N,0,1,-2.49417456,1,80,2,3,50000,1,4,N
38652,14FEB2014,SCH,F,40,N,N,2,0,-1.98430382,0,50,2,2,23000,1,2,N
1642,06JAN2014,UGR,F,34,Y,Y,0,1,-2.53819072,2,50,2,3,21000,4,1,N
75466,23MAR2014,SCH,F,49,N,N,1,0,-1.40141241,3,50,1,3,10000,4,3,N
81951,30MAR2014,SCH,F,45,N,N,0,0,-1.57341706,1,50,1,2,17000,1,4,N
87359,03APR2014,GRD,F,27,N,N,0,0,-2.77893965,4,50,2,3,60000,1,2,N
37476,13FEB2014,GRD,F,41,N,N,0,0,-1.6995543999999998,4,50,1,2,15650,1,3,N
22214,29JAN2014,UGR,M,32,Y,Y,0,0,-2.79621538,0,50,1,2,60000,2,3,Y
49809,26FEB2014,SCH,M,27,N,N,0,1,-2.09197319,3,80,2,3,23000,2,3,N
32564,08FEB2014,UGR,F,46,N,N,0,1,-2.57047347,1,60,3,3,40000,1,4,N
85450,02APR2014,UGR,M,27,N,N,0,1,-1.4388229,3,50,2,3,25000,4,1,N
21093,28JAN2014,GRD,F,40,Y,Y,0,0,-1.61950936,3,40,2,3,40000,1,3,N
78867,27MAR2014,SCH,M,49,Y,N,0,0,-1.59452251,0,70,2,3,86000,1,3,N
45658,22FEB2014,SCH,F,31,N,N,0,0,-1.96559656,2,50,2,3,15000,1,2,N
18556,26JAN2014,SCH,M,31,N,N,0,0,-1.91813618,1,40,2,3,16000,1,3,N
21742,29JAN2014,SCH,F,38,Y,Y,0,0,-2.48428184,2,80,2,3,34000,2,1,N
94391,10APR2014,UGR,F,52,N,N,0,0,-2.69992473,1,40,1,2,25000,1,3,N
58519,07MAR2014,SCH,M,40,Y,N,0,0,-1.48088334,2,60,2,3,45000,1,3,N
105468,24APR2014,GRD,F,26,N,N,0,0,-2.60801404,4,60,2,3,18000,2,2,N
36631,12FEB2014,GRD,M,26,N,N,0,0,-1.52642194,0,70,2,3,45000,1,2,N
109782,30APR2014,GRD,F,37,Y,Y,0,0,-1.85495998,0,50,2,3,20000,3,3,N
71001,19MAR2014,GRD,F,31,N,N,0,0,-1.39666281,1,70,2,3,60000,1,3,Y
24752,31JAN2014,UGR,M,27,N,N,2,0,-1.06134135,1,40,2,3,20000,2,2,N
40998,17FEB2014,SCH,F,49,N,N,0,0,-2.06378952,2,50,2,3,13000,4,1,N
17806,25JAN2014,ACD,M,59,N,N,0,0,-2.16460906,0,80,2,3,85000,4,3,N
101123,18APR2014,UGR,F,35,Y,N,0,0,-0.88983176,3,40,2,3,200000,1,3,N
94712,10APR2014,UGR,M,25,Y,Y,0,0,-1.36654504,3,60,2,3,60000,1,2,N
98723,15APR2014,SCH,M,39,N,N,1,1,-1.22082166,5,80,2,3,35000,1,1,N
28320,04FEB2014,SCH,F,44,N,N,0,0,-2.58719434,0,50,1,1,20000,2,3,N
26116,02FEB2014,GRD,F,40,N,N,0,0,-2.5397749,0,70,1,2,50000,1,3,N
69363,18MAR2014,UGR,F,21,N,N,0,0,-2.07835834,0,40,1,2,25000,1,2,N
59796,08MAR2014,SCH,F,40,N,N,0,0,-1.32590127,2,40,1,1,5000,1,3,N
28363,04FEB2014,SCH,F,57,Y,Y,0,0,-2.5432528999999997,5,60,2,3,100000,1,3,N
89010,05APR2014,SCH,M,37,N,N,0,0,-2.72451085,4,40,2,3,22000,1,3,N
51009,27FEB2014,GRD,M,49,N,N,1,0,-1.88465775,1,80,2,3,60000,1,3,N
22083,29JAN2014,GRD,M,32,Y,Y,0,0,-1.91851634,1,40,1,1,90000,2,1,N
78147,26MAR2014,GRD,M,32,Y,N,0,1,-1.43870011,0,40,2,3,40000,4,4,N
99431,16APR2014,SCH,M,40,N,N,0,0,-2.15138989,0,50,2,3,25000,1,4,N
51813,28FEB2014,GRD,M,41,Y,Y,0,1,-2.02792985,0,40,1,1,50000,1,4,Y
56016,04MAR2014,SCH,M,33,N,N,1,0,-2.63803517,1,40,1,2,35269,1,4,N
15611,22JAN2014,SCH,M,31,Y,Y,1,0,-1.97204666,3,50,1,2,15000,3,3,N
58884,07MAR2014,GRD,M,64,Y,Y,1,0,-2.3200722000000003,3,70,2,3,650000,4,4,N
51873,28FEB2014,GRD,F,47,N,N,0,0,-2.10684405,1,50,1,1,34000,1,4,N
3636,09JAN2014,SCH,M,35,N,N,0,0,-2.38659352,1,80,2,3,63000,1,4,Y
90027,06APR2014,GRD,M,42,N,N,0,1,-1.63044007,1,60,2,3,15000,1,3,Y
89467,06APR2014,SCH,F,63,N,N,0,1,-1.84804286,0,60,1,1,18000,1,3,N
77138,25MAR2014,SCH,F,49,N,N,0,0,-1.24431946,3,40,1,1,32500,1,3,N
15503,22JAN2014,SCH,F,46,N,N,0,0,-2.44404975,1,80,2,3,65000,1,2,N
40662,17FEB2014,UGR,M,45,N,N,0,0,-2.61580657,0,80,2,3,10000,1,4,N
32319,08FEB2014,GRD,M,35,Y,Y,0,0,-1.47721441,3,70,2,3,65000,1,3,N
43429,19FEB2014,GRD,M,33,Y,Y,0,0,-1.18014329,3,40,2,3,25000,2,3,N
86716,03APR2014,UGR,M,26,Y,Y,0,0,-2.36661219,0,60,2,3,50000,1,4,N
97068,14APR2014,GRD,F,35,N,N,0,0,-2.71422118,2,50,2,3,20000,1,4,N
89074,05APR2014,GRD,F,54,Y,Y,0,0,-2.56977873,5,50,2,3,40000,4,1,N
88837,05APR2014,GRD,M,46,N,N,0,0,-0.98462302,1,80,2,3,60000,4,3,Y
14557,22JAN2014,SCH,M,26,N,N,0,0,-2.91065738,0,40,2,3,35000,2,1,N
49282,26FEB2014,GRD,M,26,N,N,0,0,-1.37392961,2,50,2,3,25000,1,3,N
66870,15MAR2014,SCH,F,47,N,N,0,0,-1.75295867,2,60,1,2,35000,1,4,N
69785,18MAR2014,SCH,F,68,N,N,0,0,-2.32210515,3,50,2,3,10000,4,1,N
69745,18MAR2014,SCH,F,29,N,N,1,0,-1.5992946000000001,0,50,2,3,5600,4,1,N
18068,25JAN2014,,M,49,N,N,0,0,-2.70360203,0,50,1,2,50000,1,4,Y
63640,12MAR2014,SCH,M,37,Y,Y,0,0,-2.1042109,2,50,1,3,50000,1,4,N
57359,06MAR2014,UGR,F,21,N,N,0,0,-2.57847434,1,60,1,2,20000,2,1,N
82776,31MAR2014,SCH,M,46,Y,Y,0,0,-2.90662632,0,60,1,3,100000,1,3,N
77668,25MAR2014,SCH,F,47,Y,Y,0,0,-2.20871322,2,40,1,2,10000,2,2,N
16132,23JAN2014,GRD,M,29,N,N,0,1,-2.24350051,2,40,1,2,22000,2,2,N
3314,09JAN2014,SCH,M,27,Y,Y,0,0,-1.57027237,0,60,1,2,35000,3,2,N
84111,01APR2014,SCH,M,30,N,N,0,1,-2.39016384,1,80,2,3,55000,1,4,Y
26780,03FEB2014,,M,33,N,N,0,0,-1.03684963,0,60,2,2,35000,1,3,N
72851,20MAR2014,SCH,M,41,Y,Y,0,0,-2.03177881,2,50,1,2,40000,1,3,N
78071,26MAR2014,SCH,F,45,Y,N,0,0,-1.61191915,0,50,1,1,15000,1,3,N
19261,27JAN2014,GRD,M,23,N,N,1,0,-1.02258973,1,70,1,2,30000,1,3,Y
106666,25APR2014,GRD,F,42,Y,Y,0,0,-2.58071859,2,80,2,3,50000,1,2,N
106831,26APR2014,SCH,F,51,N,N,0,0,-2.13395059,5,50,2,3,25000,1,4,N
52406,01MAR2014,SCH,M,30,N,N,0,0,-1.34820218,1,40,1,2,35000,1,3,N
36142,12FEB2014,SCH,F,51,N,N,0,1,-2.00117902,0,50,1,2,12000,3,4,N
47645,24FEB2014,GRD,F,29,N,N,0,1,-1.98645714,0,80,2,3,70000,1,4,Y
71424,19MAR2014,SCH,F,38,N,N,0,1,-2.44974898,0,50,1,2,13000,1,4,N
26187,02FEB2014,SCH,M,38,Y,N,0,0,-2.52691537,3,50,2,3,23000,1,3,N
9024,16JAN2014,GRD,F,45,N,N,0,0,-1.46458956,0,50,1,2,35000,1,3,N
72984,20MAR2014,SCH,F,47,N,N,2,0,-1.07968248,9,50,1,2,25000,2,1,N
82205,30MAR2014,SCH,M,40,Y,Y,0,1,-2.71789447,0,50,2,2,40000,1,4,Y
27438,03FEB2014,SCH,M,48,Y,N,0,0,-1.82217155,1,80,2,3,30000,1,4,N
37445,13FEB2014,SCH,F,26,N,N,1,1,-1.33631821,2,50,1,3,8000,4,3,N
41448,18FEB2014,GRD,F,26,N,N,1,0,-1.51014809,0,60,1,2,30000,1,3,N
12548,20JAN2014,GRD,F,30,N,N,0,0,-1.01274281,1,40,3,3,50000,1,4,N
86103,02APR2014,SCH,F,27,N,N,0,0,-2.06889894,0,60,1,3,22000,3,3,N
22002,29JAN2014,GRD,M,37,Y,Y,0,0,-2.32353413,2,50,1,3,55000,1,4,N
93615,09APR2014,SCH,F,59,N,N,1,0,-2.35484652,0,50,2,3,35000,1,3,N
79618,27MAR2014,GRD,F,33,N,N,0,0,-2.30892448,2,60,2,3,15000,2,3,N
40599,17FEB2014,GRD,M,53,Y,Y,0,0,-1.83019351,16,70,1,2,55000,1,4,N
1674,06JAN2014,SCH,M,50,Y,Y,2,0,-0.80419685,2,50,2,3,55000,3,4,N
37803,13FEB2014,SCH,F,66,N,N,0,0,-2.02736627,0,80,2,3,14000,4,2,N
44369,20FEB2014,UGR,F,28,N,N,0,0,-1.7261113000000001,2,60,2,3,7000,1,3,N
88109,04APR2014,SCH,F,57,N,N,0,0,-0.93421837,0,50,2,3,28000,1,1,N
49414,26FEB2014,SCH,M,25,N,N,2,0,-1.71442995,5,50,1,2,25000,3,3,N
19819,27JAN2014,GRD,F,32,N,N,0,0,-2.39408914,2,40,2,3,17000,4,3,N
2889,09JAN2014,PGR,F,47,Y,Y,0,1,-2.75580679,1,60,1,1,50000,1,2,N
73188,20MAR2014,UGR,M,22,N,N,0,0,-2.350248,0,60,2,3,36000,2,3,N
6793,14JAN2014,SCH,F,56,N,N,0,1,-1.48231327,1,70,1,3,30000,1,4,N
3417,09JAN2014,GRD,M,39,Y,Y,0,0,-2.26931218,1,80,2,3,130000,1,2,Y
51982,28FEB2014,GRD,M,26,N,N,0,0,-1.35688696,1,50,1,3,30000,4,1,N
37448,13FEB2014,SCH,F,25,N,N,0,0,-2.43287181,0,50,1,1,10000,1,3,N
41334,18FEB2014,SCH,M,28,N,N,0,0,-2.31522392,2,60,2,2,25000,4,3,N
109474,30APR2014,GRD,F,43,N,N,0,0,-2.20777163,0,60,2,3,25000,1,3,N
49399,26FEB2014,SCH,F,49,N,N,0,0,-2.64736053,4,50,2,3,17000,1,3,N
64449,13MAR2014,GRD,M,36,N,N,1,0,-2.26657425,5,50,2,3,21500,4,1,N
23963,30JAN2014,GRD,M,50,Y,N,0,0,-2.98411861,2,50,2,3,30000,4,1,N
21665,29JAN2014,SCH,F,31,Y,N,0,0,-2.66819461,4,50,2,3,15000,1,3,N
21241,28JAN2014,GRD,F,54,N,N,1,0,-2.09642806,2,20,2,3,90000,1,3,N
30158,06FEB2014,SCH,M,32,N,N,5,0,-0.74011331,3,60,1,3,40000,1,2,N
90563,07APR2014,UGR,M,38,N,N,0,1,-2.2411351,1,60,1,3,30000,2,2,N
100231,17APR2014,UGR,M,38,Y,Y,0,0,-2.34803205,1,80,2,3,100000,4,1,N
89871,06APR2014,GRD,F,35,Y,Y,0,1,-1.7226988,1,70,1,3,75000,1,3,Y
80165,28MAR2014,GRD,F,57,N,N,0,0,-2.44544593,0,70,1,2,25000,1,2,N
6291,13JAN2014,GRD,M,29,N,N,1,0,-1.83296542,0,50,1,2,45000,1,1,N
83034,31MAR2014,SCH,F,31,N,N,0,0,-1.34265597,1,50,1,3,20000,1,3,N
55838,04MAR2014,UGR,M,32,N,N,0,0,-2.48695307,0,80,2,3,120000,1,2,N
105237,24APR2014,SCH,M,32,N,N,1,0,-1.90744162,1,50,2,3,60000,1,3,N
60981,10MAR2014,GRD,M,58,N,N,0,0,-2.21657575,2,40,1,2,30000,1,3,N
87592,04APR2014,SCH,F,41,N,N,0,0,-1.20994792,3,40,2,3,20000,4,4,N
25229,01FEB2014,SCH,F,36,Y,Y,0,0,-2.65787721,0,60,2,3,30000,1,4,N
81588,29MAR2014,SCH,F,56,N,N,0,0,-2.22849508,0,80,2,3,10000,1,4,N
10619,17JAN2014,SCH,F,30,N,N,0,0,-1.69353632,1,80,2,2,20000,1,4,N
94047,10APR2014,SCH,F,42,Y,Y,0,1,-2.1262505000000003,2,80,2,3,80000,1,4,Y
